Ea	e a
H’leo	hờ leo
achuếch	a chết
adrâng	a rân
adốt	a dốt
ah	a
ali	a li
anu	a nu
atul	a tu
axit	a xít
ayun	a un
b'nahria	bờ na ri a
balamon	bà la môn
bicu	bi cu
bing	binh
blai	bờ lai
blao	bờ lao
blinh	bờ linh
blo	bờ lo
bloong	bờ lông
blui	bờ lui
bluông	bờ luông
bobo	bo bo
bondưng	bon dưng
boóc	bóc
bru	bờ ru
bruốt	bờ ruốc
brâu	bờ râu
brạo	bờ rạo
buon	buôn
busor	bu so
byt	buýt
bít	biết
bùl	buồn
băc	bắc
bưc	bức
bạk	bạch
cado	ca do
cak	cách
camau	ca mau
catơ	ca tơ
chama	cha ma
chip	chíp
chnăm	chờ năm
chom	chôm
choong	chông
choá	cho á
chrau	chờ rau
chro	chờ ro
chéng	chén
chìn	chình
chưnđre	chưng re
chại	chạy
chứt	chức
cik	kinh
cri	cờ ri
cru	cờ ru 
cu-mưng	cu mưng
cìw	kiều
cín	kín
côt	cốt
cùa	cùa
cũg	cũng
cẻ	kẻ
cởng	cỡn
dak	đắc
dap	dáp
duon	dương
duot	dượt
duyền	duyên
dáh	đánh
déo	déo
dìw	điều
dín	dính
dôg	đông
dơng	dương
dấy	đấy
dẹ	de
dọg	đọng
dồ	đồ
dớn	đớn
dừz	đường
dửn	dửng
eban	ê ban
eli	e li
eman	ê man
emo	ê mo
enoul	ê no
epan	ê ban
fb	facebook
fog	phong
fân	phân
fưz	phương
fải	phải
fẳg	phẳng
fố	phố
fựz	phượng
gah	ga
gar	ga
ge	ghe
gen	ghen
gioảng	gioảng
glava	la va
glơ	lơ
goi	goi
gế	ghế
h'hen	hờ hen
h'mong	hờ mông
h'mông	hờ mông
h'nei	hờ nây
hieo	hi eo
hiùnh	huỳnh
hlinh	hờ linh
hmok	hờ móc
hot	hót
hoà	hòa
hoóng	hóng
hrue	hờ ru
hrê	hờ rê
hua	hua
hut	hút
huây	hay
hăr	ha
hđok	hờ đo
hồg	hồng
inra	in ra
inđra	in ra
ja	gia
jan	gian
jdrong	dờ rong
jà	già
já	giá
jì	gì
jìn	gìn
jòg	giòng
jù	dù
jấy	giấy
jờ	giờ
jở	giở
jữ	giữ
k	không
k'bao	cờ bao
k'bình	cờ bình
